Model,Dataset,Accuracy,Precision,Recall,F1-Score,ROC AUC
LogisticRegression,Train,0.7433234421364985,0.7706032119075598,0.7433234421364985,0.7366872390346569,0.8170099234826405
LogisticRegression,Test,0.8455284552845529,0.8425552172772779,0.8455284552845529,0.8407474642174572,0.876780185758514
KNN,Train,0.8234421364985163,0.8298581178160918,0.8234421364985163,0.8225793964169027,0.917525909359068
KNN,Test,0.8373983739837398,0.8353892159611253,0.8373983739837398,0.836146413004042,0.8326625386996904
ANN (MLP),Train,0.7655786350148368,0.7840788147645824,0.7655786350148368,0.7616988900823487,0.8311511063758595
ANN (MLP),Test,0.8130081300813008,0.8096425931791784,0.8130081300813008,0.8107871481755439,0.8399380804953561
RandomForest,Train,0.8560830860534124,0.8665699782451052,0.8560830860534124,0.8550463719466906,0.9429685917812078
RandomForest,Test,0.8130081300813008,0.8076004287392102,0.8130081300813008,0.807220614579027,0.8343653250773994
XGBoost,Train,0.8219584569732937,0.8422200383733445,0.8219584569732937,0.8192835692835693,0.9039746761880443
XGBoost,Test,0.8211382113821138,0.8174093771012899,0.8211382113821138,0.8125564588979223,0.8377708978328173
LightGBM,Train,0.841246290801187,0.8570967860828542,0.841246290801187,0.8394648680534686,0.9180718329825921
LightGBM,Test,0.8048780487804879,0.7987236646560013,0.8048780487804879,0.797785049892799,0.8126934984520123
CatBoost,Train,0.8086053412462908,0.8340449866565002,0.8086053412462908,0.8048906372369717,0.8846956475798853
CatBoost,Test,0.8211382113821138,0.8194748006163646,0.8211382113821138,0.8102664611810954,0.8450464396284829
SVM,Train,0.7967359050445104,0.835844694251774,0.7967359050445104,0.7906409916313533,0.9250763852811946
SVM,Test,0.8536585365853658,0.8696406225988452,0.8536585365853658,0.8404405979543665,0.8708978328173373
